"t1","t2","r1","r2","n1","n2","p","BH_p","abs_diff_cor","num_sig_corr_t1","num_sig_corr_t2","Description","Ontology","r1.g1","r2.g2","r3.g3","r4.g4","E","p.trend","trend","adj.p.trend"
"s__Bacteroides_xylanisolvens","GO:0008712",0.153929339477727,0.581656606304494,125,71,0.00082190632846331,0.0906001871382107,0.427727266826767,25,1,"ADP-glyceromanno-heptose 6-epimerase activity","MF",0.0295267042987408,0.182724252491694,0.312284339133654,0.903940886699507,5.87801968152666,0,"increase",0
"s__Prevotella_copri","GO:0004470",0.135157960588051,0.559548297720499,139,83,0.000463879630193453,0.0838182743046852,0.424390337132447,7,3,"malic enzyme activity","MF",-0.13943950786056,0.158968667292752,0.377726387536514,0.731951871657754,4.6419259447665,7e-06,"increase",0.002478
"s__Prevotella_stercorea","GO:0006450",-0.318745305821464,-0.686182238813818,130,77,0.000524357160445011,0.0854158017121955,0.367436932992354,9,1,"regulation of translational fidelity","BP",-0.221085972850679,-0.429656969170647,-0.474515611501913,-0.859291443850267,4.53136072891299,1.2e-05,"decrease",0.002478
"s__Simiaoa_sunii","GO:0004016",0.0652694899405204,0.472718389681454,146,85,0.00129566937809957,0.0990763118135079,0.407448899740934,20,1,"adenylate cyclase activity","MF",-0.202167268685746,0.15352016404648,0.305720545277507,0.661726508785332,4.43231437194671,1.6e-05,"increase",0.002478
"s__Simiaoa_sunii","GO:0006171",0.0652694899405204,0.472718389681454,146,85,0.00129566937809957,0.0990763118135079,0.407448899740934,20,1,"cAMP biosynthetic process","BP",-0.202167268685746,0.15352016404648,0.305720545277507,0.661726508785332,4.43231437194671,1.6e-05,"increase",0.002478
"s__Dorea_ammoniilytica","GO:0004069",-0.0259238830667402,0.418892376227599,148,84,0.00070970873101582,0.0891344997407774,0.44481625929434,15,1,"L-aspartate:2-oxoglutarate aminotransferase activity","MF",-0.0146113383985973,-0.0502392344497608,0.170528455284553,0.739343009931245,4.33073085485144,2e-05,"increase",0.002478
"s__Prevotella_copri","GO:0004471",0.0304213771839671,0.46383443180387,139,83,0.000872043016626505,0.0924851608859476,0.433413054619903,7,3,"malate dehydrogenase (decarboxylating) (NAD+) activity","MF",-0.213328776486671,0.00785452061811662,0.308958130477118,0.654077540106952,4.31944375494545,2.1e-05,"increase",0.002478
"s__Simiaoa_sunii","GO:0070063",-0.122589725545391,0.366621067031464,146,85,0.000265831547655921,0.0803975280395065,0.489210792576854,20,2,"RNA polymerase binding","MF",-0.353098082800778,-0.0786056049213944,0.160223953261928,0.532467532467532,4.26369786029469,2.9e-05,"increase",0.0028084
"s__Bacteroides_uniformis","GO:0004347",-0.0324712643678161,-0.455816296545065,145,83,0.00108248069845627,0.0945515389416827,0.423345032177249,3,1,"glucose-6-phosphate isomerase activity","MF",-0.0128924701305918,0.0837768101919045,-0.229923215898826,-0.736070381231672,4.21770058765654,3.3e-05,"decrease",0.0028084
"s__Prevotella_copri","GO:0009226",0.118445864426471,0.520339196507283,139,83,0.00123949675562714,0.0978271996074365,0.401893332080812,7,2,"nucleotide-sugar biosynthetic process","BP",0.0869446343130554,0.174506958080765,0.198125608568647,0.786096256684492,4.21258221186405,3.4e-05,"increase",0.0028084
"s__Prevotella_copri","GO:0004641",-0.0064792886187944,-0.439003400361026,139,83,0.00104568704691667,0.0945515389416827,0.432524111742232,7,10,"phosphoribosylformylglycinamidine cyclo-ligase activity","MF",0.12781954887218,-0.199095022624434,-0.0644352482960078,-0.667112299465241,4.03744230856083,5.9e-05,"decrease",0.00443036363636364
"s__Phocea_massiliensis","GO:0071705",-0.247047578750123,-0.693362894476155,147,86,1.38798017296414e-05,0.0566379455904697,0.446315315726032,18,1,"nitrogen compound transport","BP",-0.172381217004724,-0.418181818181818,-0.394630010557134,-0.792818945760122,4.00739636368095,6.8e-05,"decrease",0.00468066666666667
"s__Yeguia_hominis","GO:0045263",-0.437941638629944,-0.750761828388132,146,86,0.000273957953826858,0.0803975280395065,0.312820189758187,6,2,"proton-transporting ATP synthase complex, coupling factor F(o)","CC",-0.392168322618352,-0.641341991341991,-0.51472012712095,-0.86340718105424,3.94220014339758,8.5e-05,"decrease",0.00514372727272727
"s__Phascolarctobacterium_succinatutens","GO:0009055",0.0344126812085083,0.520623742454728,121,71,0.000397904093607017,0.0838182743046852,0.48621106124622,38,1,"electron transfer activity","MF",0.114646931853222,0.115415019762846,0.100087796312555,0.789112903225806,3.90380980729189,9.4e-05,"increase",0.00514372727272727
"s__Eggerthella_lenta","GO:0042398",0.061233448213314,0.493900655691306,149,86,0.000517882199425017,0.0854158017121955,0.432667207477992,13,1,"cellular modified amino acid biosynthetic process","BP",-0.280010576414595,0.293028024606972,0.349332288503608,0.525133689839572,3.86905507292045,0.000107,"increase",0.00514372727272727
"s__Bacteroides_thetaiotaomicron","GO:0006576",-0.186000649797127,-0.607723577235772,147,81,0.000256451682416289,0.0798059145880131,0.421722927438645,15,2,"cellular biogenic amine metabolic process","BP",-0.0127974616604971,-0.284954039671021,-0.468379721544278,-0.708479755538579,3.86857527729848,0.000109,"decrease",0.00514372727272727
