"t1","t2","r1","r2","n1","n2","p","BH_p","abs_diff_cor","num_sig_corr_t1","num_sig_corr_t2","Description","Ontology","r1.g1","r2.g2","r3.g3","r4.g4","E","p.trend","trend","adj.p.trend"
"s__Haemophilus_parainfluenzae","GO:0004459",-0.511709147909328,0.167841011743451,142,81,2.32285252654345e-07,0.0068396392644072,0.679550159652779,85,1,"L-lactate dehydrogenase activity","MF",-0.618994739918177,-0.398080954684728,-0.0653178400546822,0.343582887700535,4.73283393549738,4e-06,"increase",0.00072
"s__Streptococcus_vestibularis","GO:0006779",-0.42027397485144,0.039293060744721,143,83,0.000530392863660657,0.0893600323900753,0.459567035596161,4,1,"porphyrin-containing compound biosynthetic process","BP",-0.526654157310283,-0.243910806174957,-0.216808507947748,0.402597402597403,4.4594003789858,1.4e-05,"increase",0.00126
"s__Haemophilus_parainfluenzae","GO:0042834",0.506939509396806,0.0215189873417722,141,80,0.000167223397452135,0.0593240113009411,0.485420522055034,85,1,"peptidoglycan binding","MF",0.720938816943,0.398161586840832,0.20123034859877,-0.0766129032258065,4.26515653808874,2.9e-05,"decrease",0.001728
"s__Haemophilus_parainfluenzae","GO:0000286",-0.384271258654358,0.155704125177809,130,75,0.000149050458882285,0.0593240113009411,0.539975383832168,85,1,"alanine dehydrogenase activity","MF",-0.430011288501855,-0.528739495798319,-0.0634271099744246,0.423387096774194,4.07634402677796,4.8e-05,"increase",0.001728
"s__Haemophilus_parainfluenzae","GO:0042853",-0.384271258654358,0.155704125177809,130,75,0.000149050458882285,0.0593240113009411,0.539975383832168,85,1,"L-alanine catabolic process","BP",-0.430011288501855,-0.528739495798319,-0.0634271099744246,0.423387096774194,4.07634402677796,4.8e-05,"increase",0.001728
"s__Haemophilus_parainfluenzae","GO:0015036",0.676574407524918,0.299222510181414,133,74,0.00050080352042597,0.0873392389604705,0.377351897343504,85,1,"disulfide oxidoreductase activity","MF",0.818029350104822,0.730708283313325,0.298853993526376,0.231048387096774,3.87603277214213,0.000103,"decrease",0.001995
"s__Haemophilus_parainfluenzae","GO:0045892",-0.557220361797827,0.00551800698729879,143,82,7.00482792806118e-06,0.0323918001290198,0.562738368785125,85,1,"negative regulation of transcription, DNA-templated","BP",-0.524021040327294,-0.607242233657328,-0.198196540301803,0.23629679144385,3.85585443532169,0.000111,"increase",0.001995
"s__Streptococcus_sp._HMSC034E03","GO:0005381",0.448845168915591,-0.0644855846148823,143,82,0.000104852403893913,0.0587102689707388,0.513330753530474,5,1,"iron ion transmembrane transporter activity","MF",0.55341597711403,0.375974025974026,0.202297702297702,-0.254344919786096,3.85301195126712,0.000113,"decrease",0.001995
"s__Streptococcus_sp._HMSC034E03","GO:0034755",0.448845168915591,-0.0644855846148823,143,82,0.000104852403893913,0.0587102689707388,0.513330753530474,5,1,"iron ion transmembrane transport","BP",0.55341597711403,0.375974025974026,0.202297702297702,-0.254344919786096,3.85301195126712,0.000113,"decrease",0.001995
"s__Streptococcus_sp._HMSC034E03","GO:0033573",0.448845168915591,-0.0644855846148823,143,82,0.000104852403893913,0.0587102689707388,0.513330753530474,5,1,"high-affinity iron permease complex","CC",0.55341597711403,0.375974025974026,0.202297702297702,-0.254344919786096,3.85301195126712,0.000113,"decrease",0.001995
"s__Haemophilus_parainfluenzae","GO:0004731",-0.444215995272333,0.141977122582471,143,82,1.12506675671171e-05,0.0323918001290198,0.586193117854804,85,1,"purine-nucleoside phosphorylase activity","MF",-0.444418468731736,-0.521555174385363,-0.0155108049844892,0.332887700534759,3.81106420231592,0.000133,"increase",0.001995
"s__Haemophilus_parainfluenzae","GO:0008252",0.396666791121399,-0.110762655066453,137,78,0.00024596662587575,0.0707311884060425,0.507429446187852,85,1,"nucleotidase activity","MF",0.52265526469593,0.229398484115465,0.131905588783845,-0.313904338153504,3.80812607715223,0.000133,"decrease",0.001995
"s__Fusobacterium_periodonticum","GO:0015128",0.416023166023166,-0.182467532467532,111,55,0.000219129225793797,0.0671612393971571,0.598490698490698,3,1,"gluconate transmembrane transporter activity","MF",0.581697372395047,0.190425853216551,0.206251191156852,-0.351304347826087,3.77540539190202,0.00016,"decrease",0.00205714285714286
"s__Fusobacterium_periodonticum","GO:0035429",0.416023166023166,-0.182467532467532,111,55,0.000219129225793797,0.0671612393971571,0.598490698490698,3,1,"gluconate transmembrane transport","BP",0.581697372395047,0.190425853216551,0.206251191156852,-0.351304347826087,3.77540539190202,0.00016,"decrease",0.00205714285714286
"s__Neisseria_sp._HMSC071A01","GO:0048039",0.673351335133513,0.14978354978355,100,55,0.000112072100314227,0.0587102689707388,0.523567785349964,2,2,"ubiquinone binding","MF",0.674131274131274,0.583543057227268,0.358783321941217,-0.213438735177866,3.60143710356915,0.000326,"decrease",0.00370125
"s__Haemophilus_parainfluenzae","GO:0015914",0.637240203259476,0.199159663865546,128,69,0.00029605864957694,0.0707311884060425,0.43808053939393,85,1,"phospholipid transport","BP",0.698597000483793,0.486836734693878,0.375174825174825,-0.0246305418719212,3.60081913302942,0.000329,"decrease",0.00370125
"s__Haemophilus_parainfluenzae","GO:0031388",-0.431833374896006,0.147506013212743,142,82,1.57980459114843e-05,0.0323918001290198,0.579339388108749,85,1,"organic acid phosphorylation","BP",-0.292168322618352,-0.568591576138746,-0.0516473000683527,0.337232620320856,3.56662753425667,0.000364,"increase",0.00385411764705882
"s__Streptococcus_sp._Marseille_Q6470","GO:0070401",0.0814458752679949,-0.426998577524893,130,75,0.000289896483799784,0.0707311884060425,0.508444452792888,1,1,"NADP+ binding","MF",0.213484162895928,-0.0507692307692308,-0.262074731493987,-0.575862068965517,3.53442076081005,0.000407,"decrease",0.0039
"s__Haemophilus_parainfluenzae","GO:0046873",-0.610332742374996,-0.22016521370033,143,82,0.00057009982922159,0.0932109834558989,0.390167528674666,85,1,"metal ion transmembrane transporter activity","MF",-0.557744009351257,-0.632323232323232,-0.386008728113991,0.119318181818182,3.52426740522074,0.000427,"increase",0.0039
"s__Prevotella_melaninogenica","GO:0036094",-0.376971829671253,0.171082082474488,137,78,8.47720074291297e-05,0.0558369129227064,0.54805391214574,2,1,"small molecule binding","MF",-0.443609022556391,-0.192350379919747,-0.212051092188078,0.338709677419355,3.52003455341004,0.000438,"increase",0.0039
"s__Haemophilus_parainfluenzae","GO:0042597",0.663625693555271,0.283464481231158,143,82,0.000312575956351973,0.0707984541137218,0.380161212324113,85,1,"periplasmic space","CC",0.759263588544711,0.644978082713932,0.338608759661391,0.193850267379679,3.5120966162269,0.000455,"decrease",0.0039
"s__Haemophilus_parainfluenzae","GO:0008887",-0.40609507863029,0.107388905214353,143,82,0.000136948276258515,0.0593240113009411,0.513483983844643,85,1,"glycerate kinase activity","MF",-0.286849795441262,-0.582999809414904,-0.0272096324727904,0.302807486631016,3.43126666196104,0.000626,"increase",0.00512181818181818
"s__Haemophilus_parainfluenzae","GO:0019441",-0.417107962406374,0.116856827383143,136,77,0.000115101528760342,0.0587102689707388,0.533964789789517,85,2,"tryptophan catabolic process to kynurenine","BP",-0.445683173450869,-0.46265306122449,-0.123225965691719,0.295454545454545,3.40776865722171,0.000691,"increase",0.00540782608695652
"s__Porphyromonas_sp._KLE_1280","GO:0006725",0.417618459833237,-0.183185235816815,106,56,0.000210849663835491,0.0671612393971571,0.600803695650052,1,1,"cellular aromatic compound metabolic process","BP",0.477189854955028,0.258097165991903,0.171052631578947,-0.381140598531903,3.2377690691059,0.001337,"decrease",0.0100275
"s__Streptococcus_pneumoniae","GO:0050518",-0.618105486063233,-0.204584462511292,143,81,0.000278535494035906,0.0707311884060425,0.413521023551941,2,1,"2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase activity","MF",-0.699283275400658,-0.692929292929293,-0.21799043062201,-0.144385026737968,3.19050105725503,0.001599,"increase",0.0109221428571429
"s__Peptostreptococcus_stomatis","GO:0009276",0.120817830437453,-0.483631672310918,94,53,0.00025485781256407,0.0707311884060425,0.60444950274837,5,1,"Gram-negative-bacterium-type cell wall","CC",0.306340718105424,-0.0701754385964912,-0.164859557756339,-0.558441558441558,3.18896038254603,0.001608,"decrease",0.0109221428571429
